Estudo,Renda,UF,SEXO,COR,Idade,Altura
12,2000,PR,M,BRA,45,1.562481741
10,1200,PR,M,PAR,26,1.720562864
4,720,PR,F,PAR,29,1.655701004
13,2700,PR,M,BRA,54,1.932238506
12,1800,PR,M,BRA,60,1.704688801
12,1000,PR,F,PAR,37,1.650912453
12,980,PR,M,BRA,39,1.753450116
7,1010,PR,M,PAR,42,0.173238661
16,1600,PR,M,BRA,51,1.666314453
6,1200,PR,F,BRA,57,1.713913925
5,2000,PR,M,BRA,59,0.167991559
9,2500,PR,M,BRA,33,1.565963896
12,3500,PR,M,BRA,46,1.727613353
16,1500,PR,M,BRA,46,1.821747903
9,1200,PR,M,BRA,41,1.885713124
12,1600,PR,M,PRE,33,1.642953638
12,1500,PR,F,BRA,44,1.730321906
12,3000,PR,M,PAR,41,1.700925613
9,250,PR,F,BRA,31,1.758906467
16,2400,PR,F,BRA,31,1.631253775
6,3000,PR,M,BRA,42,1.699404637
15,3000,PR,F,PAR,51,0.162652036
9,630,PR,F,BRA,39,1.636914932
14,800,PR,F,PAR,33,1.806947053
12,1500,PR,M,BRA,41,1.505631115
11,200,PR,F,PAR,32,1.773633412
16,1100,PR,M,PAR,49,1.721402483
10,3000,PR,M,BRA,26,0.178135938
12,1000,PR,M,PAR,54,1.695705225
5,1600,PR,M,BRA,57,1.559296906
12,2000,PR,M,BRA,60,1.706978509
3,1400,PR,M,BRA,60,1.609934497
8,5000,PR,M,PAR,40,1.618383852
9,1500,PR,M,BRA,29,1.729388746
10,450,PR,F,PAR,32,1.679124869
5,1500,PR,M,BRA,56,1.552041369
6,1140,PR,M,PAR,48,1.758634655
10,1000,PR,M,PRE,37,1.591309466
9,1576,PR,M,PAR,41,1.684049761
12,2000,PR,M,BRA,28,1.840391986
9,3000,PR,M,BRA,48,1.746239666
12,1200,PR,F,BRA,41,0.172853592
6,2200,PR,M,BRA,39,1.631673035
7,1000,PR,M,PAR,22,1.586615922
6,1000,PR,F,BRA,55,1.721656497
8,1200,PR,M,BRA,28,1.574998349
12,788,PR,F,PAR,55,1.776512398
9,1200,PR,F,BRA,43,1.607553043
5,300,PR,F,BRA,58,1.697547429
1,450,PR,F,PAR,55,1.541177127
12,1200,PR,F,BRA,59,1.548065545
1,180,PR,F,BRA,42,1.550315226
11,1190,PR,F,BRA,23,1.699068449
9,1580,PR,F,PAR,49,1.793387969
13,1400,PR,F,BRA,23,1.704948177
12,1100,PR,F,BRA,44,1.586878079
12,1300,PR,M,BRA,29,1.745508051
12,1100,PR,M,BRA,30,1.614448598
9,3200,PR,M,BRA,31,1.874673351
16,4000,PR,M,PAR,49,1.684400591
15,2000,PR,M,BRA,50,0.161864069
12,1350,PR,M,BRA,38,1.748527069
16,5000,PR,M,BRA,78,1.818489308
9,10000,PR,M,BRA,50,1.666051754
12,1070,PR,F,BRA,23,1.681714484
16,5000,PR,F,BRA,34,1.698049639
12,1500,PR,M,BRA,26,1.749617842
7,0,PR,M,BRA,47,1.621483267
16,7000,PR,M,BRA,35,0.173162361
12,5000,PR,M,BRA,40,1.799006991
6,850,PR,M,BRA,33,1.677182743
12,2500,PR,M,PAR,59,1.840687566
16,10000,PR,M,BRA,29,1.584542774
7,2000,PR,M,BRA,47,0.165683433
16,10000,PR,F,BRA,40,1.782616126
12,1000,PR,M,BRA,60,1.725176107
11,2000,PR,M,BRA,42,1.831332238
4,1576,PR,M,BRA,53,0.016743376
5,200,PR,M,BRA,51,1.810902451
5,1300,PR,F,BRA,37,1.641701096
5,880,PR,M,PAR,42,1.582196335
4,0,PR,M,BRA,79,1.709903048
12,1500,PR,M,BRA,28,1.686723286
5,900,PR,M,BRA,42,1.672276638
1,50,PR,M,BRA,69,1.816737185
5,830,PR,F,BRA,41,1.662841826
13,300,PR,F,BRA,50,1.685875412
8,1200,PR,M,BRA,24,1.667938093
5,844,PR,F,BRA,55,1.587114804
16,2350,PR,M,PAR,31,1.772646117
13,3000,PR,M,BRA,39,1.735901102
9,788,PR,M,BRA,40,1.568398246
5,1200,PR,M,BRA,32,1.611218185
5,600,PR,M,BRA,30,1.846296145
6,900,PR,M,BRA,53,0.167355413
12,1500,PR,M,BRA,32,1.671486876
4,600,PR,M,BRA,48,1.719089778
9,2600,PR,M,BRA,30,1.683257224
3,690,PR,M,BRA,60,1.671664429
9,1400,PR,M,BRA,33,1.767465815
5,200,PR,F,BRA,48,1.512425541
3,4000,PR,F,BRA,56,1.818110734
16,1600,PR,M,BRA,50,1.778164838
12,1800,PR,F,BRA,37,1.699615118
4,700,PR,M,PAR,58,1.779941043
12,2380,PR,F,BRA,37,1.631707976
16,7000,PR,M,BRA,29,1.566515577
12,2000,PR,M,BRA,36,1.882728311
12,800,PR,F,BRA,47,1.682323505
16,4000,PR,M,BRA,64,1.733593954
10,800,PR,F,BRA,47,1.676875405
16,5000,PR,M,BRA,38,1.753427667
16,2200,PR,M,BRA,32,1.663540771
8,0,PR,M,BRA,58,1.717768196
12,2500,PR,M,BRA,34,1.658242374
16,7000,PR,M,BRA,61,1.628325408
12,800,PR,M,BRA,53,1.811014258
16,4000,PR,F,BRA,48,0.168564656
15,2500,PR,F,BRA,51,1.728553115
9,2400,PR,F,BRA,50,1.760146935
12,1500,PR,M,BRA,23,1.638337097
12,890,PR,F,PAR,39,1.651568817
14,1800,PR,M,BRA,58,1.695329421
9,450,PR,F,PAR,31,1.641652067
9,811,PR,M,BRA,25,0.170391842
16,5000,PR,M,BRA,56,1.614570156
12,2000,PR,M,PAR,48,1.721879056
6,1300,PR,F,BRA,51,1.758292677
12,6000,PR,M,BRA,56,1.815641909
9,200,PR,M,BRA,55,1.725604279
6,900,PR,F,BRA,39,1.773004163
12,1200,PR,M,BRA,39,1.656677045
12,788,PR,M,BRA,18,1.576527558
5,1500,PR,M,PAR,56,1.724894198
7,1000,PR,M,BRA,26,1.764981175
5,1500,PR,M,BRA,41,1.757680429
9,2900,PR,M,BRA,39,1.747371265
16,1300,PR,F,BRA,30,1.667335749
9,1000,PR,F,PAR,47,1.801833534
5,570,PR,F,PAR,37,0.166704394
13,1100,PR,M,PAR,53,1.611066465
5,400,PR,F,BRA,60,1.678005396
16,1854,PR,M,BRA,28,1.617321539
5,1500,PR,F,BRA,53,1.739722203
12,0,PR,F,BRA,32,1.738608397
9,1600,PR,M,BRA,40,1.630932118
5,5000,PR,F,BRA,52,1.562625964
5,500,PR,F,BRA,53,1.832619005
5,3000,PR,M,BRA,52,1.799928573
16,1600,PR,M,BRA,44,1.696019816
5,1150,PR,M,PAR,54,1.559219428
15,1100,PR,M,BRA,49,1.599984731
11,500,PR,M,BRA,50,1.656359344
12,2200,PR,M,AME,40,1.598285695
11,2300,PR,M,PAR,29,0.180921731
11,940,PR,M,BRA,30,1.729283335
6,800,PR,M,BRA,78,0.017149796
10,1100,PR,M,BRA,21,1.743729474
16,3500,PR,M,BRA,42,1.800475997
6,1240,PR,M,PAR,48,0.168427002
9,1500,PR,M,PAR,42,1.671797156
13,800,PR,M,BRA,48,1.758222905
13,3500,PR,M,PAR,42,1.741072386
4,1001,PR,M,PRE,48,0.173350209
10,1800,PR,M,PAR,28,1.716323352
6,3000,PR,M,BRA,37,1.689250709
9,1276,PR,M,BRA,49,1.769161126
6,1000,PR,F,PAR,49,0.175806378
13,1190,PR,M,PRE,45,1.787474245
5,1500,PR,M,BRA,45,0.163192355
12,1500,PR,M,BRA,23,1.814889225
12,1125,PR,M,BRA,34,1.646694544
11,1000,PR,M,PAR,28,1.728628112
9,1900,PR,M,PAR,47,1.798273125
5,1000,PR,M,BRA,70,1.698326684
5,300,PR,M,BRA,50,1.585821798
1,500,PR,M,PAR,55,0.164901833
9,800,PR,M,BRA,51,0.167899785
11,1600,PR,M,PAR,24,1.869668659
9,1300,PR,M,PAR,57,1.709602115
12,1400,PR,M,BRA,26,1.581428921
6,800,PR,M,BRA,55,1.673488913
1,1500,PR,M,PAR,52,1.750993046
12,1400,PR,M,PAR,40,1.668074492
3,1085,PR,M,PAR,41,1.658305524
11,2000,PR,M,PRE,44,1.616121032
5,600,PR,M,BRA,43,1.739813963
5,2200,PR,M,PRE,54,1.621109197
5,1130,PR,M,PAR,47,1.663754276
11,3100,PR,M,BRA,47,1.630618522
12,1200,PR,F,PAR,20,1.854883013
16,4500,PR,F,PAR,47,0.174841135
1,0,PR,M,PAR,70,1.869545678
9,2000,PR,M,BRA,35,1.744686964
5,500,PR,M,PAR,34,1.768765607
5,1800,PR,M,PAR,45,1.664315301
7,2000,PR,M,PAR,48,1.756640568
9,50,PR,F,BRA,43,0.159609233
12,960,PR,F,PAR,37,1.773104594
12,788,PR,M,BRA,24,1.540949495
5,160,PR,F,BRA,64,1.718640164
9,1600,PR,M,PAR,32,1.524425979
16,280,PR,F,BRA,47,1.690446151
10,950,PR,M,PAR,31,1.741794664
4,600,PR,M,PAR,66,1.839020913
16,3000,PR,M,BRA,51,1.718292274
16,4000,PR,F,BRA,58,1.697784358
16,6000,PR,M,BRA,36,1.657683979
16,2100,PR,F,BRA,56,1.704200043
5,3000,PR,M,BRA,64,1.610169323
11,2400,PR,M,BRA,30,1.673920639
3,650,PR,F,PAR,45,1.622595137
16,2000,PR,M,BRA,37,1.704209967
16,1000,PR,M,BRA,43,1.682007412
4,1200,PR,M,BRA,63,1.687239024
15,5000,PR,F,BRA,57,1.731218743
12,3000,PR,M,BRA,47,1.760339977
16,300,PR,F,PRE,44,1.730357196
16,1182,PR,M,PAR,29,1.734215785
1,1500,PR,F,BRA,37,1.619283729
3,0,PR,M,BRA,65,1.736030969
4,1500,PR,M,BRA,57,1.772112661
5,1300,PR,M,PRE,59,1.778501733
3,1100,PR,M,BRA,49,1.573850509
16,2000,PR,M,PRE,44,1.699500681
10,1000,PR,F,PAR,30,1.656008509
16,1576,PR,M,PAR,44,1.648518897
4,0,PR,F,PAR,63,1.516476331
8,2300,PR,F,BRA,42,1.915375885
11,0,PR,F,BRA,43,1.658679498
4,0,PR,M,PAR,72,1.760564582
12,1800,PR,M,PAR,43,1.660837335
11,900,PR,M,PAR,28,1.811463942
16,2000,PR,M,PAR,46,1.644652041
4,1800,PR,M,PRE,50,0.174611209
1,600,PR,F,BRA,61,0.168328877
7,1600,PR,M,BRA,37,1.790787734
5,1000,PR,M,PAR,42,1.810643922
5,150,PR,M,PAR,40,0.171298554
12,50,PR,F,BRA,27,1.699558088
9,1500,PR,F,BRA,51,1.557918019
12,788,PR,M,PAR,58,0.156104696
14,950,PR,M,BRA,38,1.801436798
6,1000,PR,M,BRA,56,1.621992368
12,1100,PR,F,PAR,44,1.712969467
14,2400,PR,M,BRA,62,1.662307423
12,876,PR,F,BRA,44,1.766792873
14,2300,PR,M,PRE,60,0.182546319
4,1200,PR,M,PAR,47,1.802665725
8,1500,PR,M,BRA,44,1.657607966
9,3000,PR,M,BRA,46,1.716538943
3,450,PR,F,PAR,56,1.766501686
12,2000,PR,F,PRE,47,0.167814947
16,3500,PR,M,BRA,44,1.731199952
14,2500,PR,M,BRA,31,1.688479886
12,1200,PR,M,PAR,39,1.696352149
8,400,PR,F,PAR,20,1.703462817
8,1000,PR,F,BRA,27,1.684731495
6,1250,PR,M,BRA,35,1.661607094
16,1000,PR,F,BRA,40,1.673271638
5,1700,PR,M,BRA,44,1.654154663
9,800,PR,M,BRA,32,1.825967906
7,1000,PR,F,PAR,54,1.739009831
5,1000,PR,F,BRA,45,1.790844154
12,1200,PR,M,BRA,31,1.577656824
5,788,PR,M,BRA,49,1.659863195
12,1090,PR,M,PAR,26,1.726939968
16,5000,PR,M,BRA,36,1.638474966
9,1123,PR,F,BRA,34,1.779273339
9,1400,PR,M,BRA,41,1.638860864
5,788,PR,M,BRA,59,1.793748308
8,300,PR,M,BRA,57,1.757419537
16,2800,PR,F,BRA,48,1.592192884
16,3100,PR,F,BRA,25,1.709412923
2,300,PR,M,PAR,64,1.843533787
10,4000,PR,M,BRA,46,1.693950484
5,3360,PR,M,BRA,58,1.646788905
13,3200,PR,M,PAR,49,1.694092417
1,780,PR,F,BRA,78,1.632623443
5,1200,PR,M,BRA,68,1.751868932
6,6000,PR,M,BRA,53,1.605113565
12,15000,PR,M,BRA,44,1.674900861
6,500,PR,M,BRA,25,1.768784411
16,7000,PR,M,BRA,39,1.658885283
5,3300,PR,M,PAR,53,1.695971614
9,3000,PR,M,BRA,70,1.621119799
12,1700,PR,M,BRA,37,1.668545649
5,950,PR,M,PAR,46,1.590121823
12,1200,PR,F,BRA,51,1.637918361
1,120,PR,F,PAR,60,1.676470843
12,788,PR,M,BRA,55,1.703786251
5,3000,PR,M,PAR,56,1.709431397
5,788,PR,M,BRA,54,1.607806133
5,500,PR,M,BRA,40,1.717202793
1,788,PR,M,PAR,66,1.696355158
1,250,PR,M,PAR,52,0.016594497
9,1200,PR,M,PAR,40,1.812419317
9,2600,PR,M,BRA,52,1.663557179
16,12000,PR,F,BRA,50,1.816121723
16,1500,PR,M,BRA,42,1.840391782
9,4000,PR,F,BRA,61,0.178466301
16,5000,PR,M,AME,37,1.714883888
12,1300,PR,F,BRA,43,1.712011659
8,12000,PR,M,PAR,35,0.176778138
16,4000,PR,M,BRA,47,1.660867463
15,3000,PR,F,BRA,64,1.720982621
16,5000,PR,M,BRA,49,1.931474042
16,10000,PR,M,BRA,44,1.721457632
5,2000,PR,M,BRA,39,1.561465145
15,2600,PR,F,BRA,29,1.694553757
12,3000,PR,M,BRA,46,1.792729513
16,5000,PR,M,BRA,44,0.181223329
8,1800,PR,M,BRA,22,1.654578871
12,7000,PR,M,BRA,51,1.742068289
12,3000,PR,M,AME,56,1.681487339
12,1200,PR,M,BRA,22,1.790407573
12,2300,PR,M,BRA,53,1.582549972
12,4000,PR,M,PAR,44,1.533760586
12,1800,PR,M,BRA,56,1.651958663
1,788,PR,F,BRA,75,1.797986258
12,3000,PR,M,BRA,57,1.581927824
16,5000,PR,F,BRA,38,1.697185503
14,3900,PR,M,AME,49,1.740738513
9,5400,PR,M,BRA,57,1.641681505
12,1500,PR,M,PRE,23,1.578594544
5,2000,PR,M,BRA,53,1.718485135
12,2300,PR,M,BRA,45,1.669079639
12,2500,PR,M,PAR,47,1.690451056
12,5000,PR,M,BRA,46,1.656941012
12,3000,PR,M,BRA,39,1.668931472
13,1700,PR,M,BRA,50,1.772876464
3,850,PR,F,PAR,54,1.689608837
12,3000,PR,M,BRA,30,1.747740822
12,1200,PR,M,PRE,45,1.692537776
9,890,PR,F,BRA,51,1.647053517
12,3000,PR,M,PAR,28,1.608970794
16,3000,PR,M,BRA,28,0.167817321
16,15000,PR,M,BRA,39,1.762567318
5,2000,PR,M,PRE,51,1.738719072
6,2000,PR,M,BRA,48,0.018365019
5,3500,PR,M,BRA,47,1.854436202
1,1000,PR,M,BRA,55,1.865404847
12,2500,PR,M,BRA,41,1.555129496
11,2000,PR,M,BRA,31,0.017688376
12,2500,PR,M,BRA,28,1.865256916
5,1000,PR,M,BRA,47,1.606214134
12,2030,PR,M,BRA,32,1.801480018
9,1700,PR,M,BRA,35,1.680252893
6,1200,PR,M,BRA,30,1.671042513
12,2100,PR,M,BRA,45,1.697371742
12,1500,PR,M,PAR,58,1.894064634
9,1200,PR,F,BRA,32,1.594014402
5,300,PR,F,BRA,56,0.172688518
6,1500,PR,F,BRA,35,1.556784056
8,1400,PR,M,PAR,59,0.181633587
16,1500,PR,F,BRA,24,0.156711517
12,3000,PR,M,BRA,34,1.742273837
5,788,PR,M,BRA,65,1.705102286
7,1900,PR,F,BRA,64,1.799961768
12,3500,PR,M,BRA,40,0.159461744
12,1200,PR,M,BRA,32,1.768617428
12,1500,PR,F,BRA,38,1.599451418
5,3937,PR,M,BRA,59,1.703673077
7,1200,PR,M,PRE,55,1.725164004
6,2000,PR,M,PAR,40,1.729801669
9,250,PR,F,BRA,32,1.602103623
12,1800,PR,M,PAR,30,1.734441404
12,1400,PR,M,PAR,28,1.709928237
12,1500,PR,M,BRA,42,0.176525931
16,2500,PR,F,BRA,31,1.682546853
1,1000,PR,F,PAR,43,1.652625015
5,1500,PR,M,BRA,60,1.748275848
5,2000,PR,M,PAR,59,1.523982415
5,900,PR,F,BRA,61,1.782473173
15,3000,PR,F,BRA,55,1.705643632
12,2500,PR,M,PAR,53,1.648518451
16,3500,PR,M,BRA,50,1.687826455
12,1200,PR,M,BRA,23,1.763246648
9,1300,PR,M,BRA,70,1.775000289
16,1500,PR,M,BRA,50,1.781729121
12,2000,PR,M,PAR,44,1.727363563
12,2200,PR,M,BRA,24,1.597125143
4,1000,PR,F,BRA,51,1.840597922
12,2000,PR,M,BRA,41,1.603460207
9,1560,PR,M,BRA,61,1.587558098
15,4500,PR,F,BRA,37,0.173019422
5,1000,PR,M,PAR,69,1.665578878
14,2000,PR,M,BRA,44,1.644831368
12,1500,PR,M,BRA,34,1.605771303
12,3000,PR,M,BRA,41,1.666405736
1,2500,PR,M,BRA,68,1.665721657
9,2100,PR,M,PAR,59,1.737731717
16,3500,PR,F,BRA,31,1.823952051
11,1400,PR,M,PAR,34,1.739819394
5,500,PR,F,PAR,34,1.717418684
9,2000,PR,M,PRE,42,0.168964882
14,3500,PR,M,BRA,33,1.834446763
7,2300,PR,M,PAR,20,1.702796543
15,2000,PR,M,BRA,37,1.652123046
5,1500,PR,M,PAR,31,1.723596212
16,1000,PR,M,BRA,48,1.559751061
12,1100,PR,F,BRA,21,1.698471443
12,1800,PR,M,BRA,29,1.647867924
5,800,PR,F,BRA,52,1.670703071
5,4170,PR,M,PRE,54,0.170559369
5,800,PR,F,BRA,52,1.806313668
12,1400,PR,M,PAR,21,1.653987641
12,4000,PR,M,PAR,41,1.609981491
10,1100,PR,F,PAR,20,1.686523069
7,2000,PR,M,BRA,49,1.729191152
12,2000,PR,M,BRA,51,1.658330552
5,1400,PR,M,PAR,34,1.752200529
6,1800,PR,M,PAR,39,1.577839143
4,1500,PR,M,PAR,45,1.729251959
5,10000,PR,M,PAR,54,1.800187137
5,0,PR,M,BRA,73,1.711523574
12,1400,PR,M,BRA,37,1.600599078
5,1500,PR,M,BRA,41,1.764758587
16,800,PR,M,BRA,55,0.165289691
7,924,PR,M,PAR,29,1.869350124
9,2400,PR,M,PAR,31,1.831546473
12,2000,PR,M,BRA,44,1.750486251
9,1700,PR,M,BRA,57,1.702436199
8,2000,PR,M,BRA,25,1.648211529
13,900,PR,F,PAR,35,1.664706785
9,1100,PR,F,PAR,21,1.687921475
5,1100,PR,M,PAR,58,1.800792718
12,900,PR,F,BRA,42,1.795023291
14,1800,PR,F,PAR,39,0.018296694
12,1500,PR,M,PAR,25,1.752020807
9,1600,PR,M,BRA,30,1.690276687
16,6000,PR,M,BRA,49,1.731715492
13,400,PR,M,PAR,49,1.742257732
5,4000,PR,M,PAR,62,1.714589857
15,3500,PR,F,BRA,45,1.882548163
4,1000,PR,M,AME,72,1.718289975
2,900,PR,M,BRA,56,1.824087992
1,1000,PR,M,PAR,54,1.823925829
12,788,PR,M,PAR,45,1.693693531
4,1990,PR,M,PAR,62,1.707323959
12,2000,PR,M,BRA,35,1.707989109
17,788,PR,F,PAR,37,1.707853469
6,1000,PR,M,BRA,45,1.931241279
4,400,PR,M,BRA,65,1.662479042
1,850,PR,F,BRA,45,1.632762663
9,5500,PR,M,BRA,48,1.699493705
12,1000,PR,M,BRA,57,1.643094486
5,1100,PR,F,PRE,41,1.671024816
1,900,PR,M,BRA,29,1.757495517
6,1900,PR,M,PAR,40,1.754075155
6,2000,PR,M,BRA,32,1.629162445
12,1200,PR,F,BRA,48,1.669841958
11,1600,PR,M,BRA,42,1.621128202
8,1200,PR,M,PAR,53,0.165512357
7,1200,PR,M,PAR,27,1.644669364
12,788,PR,F,PAR,27,1.736260276
7,800,PR,M,PAR,38,1.681555929
1,120,PR,F,BRA,61,1.638384205
5,1000,PR,M,BRA,77,1.723822453
1,2000,PR,M,BRA,59,1.740510543
12,788,PR,F,PAR,55,1.667487233
4,5000,PR,M,BRA,77,0.015932702
1,1500,PR,M,BRA,63,1.653878987
11,788,PR,M,BRA,27,1.725433038
12,1000,PR,F,BRA,23,1.671205227
12,6000,PR,F,BRA,52,1.643793576
16,1350,PR,M,BRA,30,1.779919986
5,900,PR,F,BRA,51,0.183518826
12,802,PR,F,BRA,26,1.738988349
16,2000,PR,M,BRA,80,0.162504861
12,1200,PR,M,BRA,29,0.172635061
8,1800,PR,M,BRA,39,1.727131608
6,1200,PR,M,BRA,24,1.619421318
5,1500,PR,M,BRA,55,1.713361402
11,1577,PR,F,BRA,31,1.727519016
7,788,PR,M,BRA,50,1.752190808
5,900,PR,M,BRA,59,1.670380839
5,788,PR,F,BRA,48,1.803101178
11,1300,PR,M,BRA,30,1.602638869
16,3000,PR,F,BRA,52,1.710304957
11,3500,PR,M,BRA,41,1.747137618
5,5000,PR,M,BRA,48,0.016712464
5,400,PR,F,BRA,37,1.552229846
5,1200,PR,M,BRA,34,0.163354763
12,1000,PR,M,BRA,33,1.798286584
5,500,PR,M,BRA,57,1.728659648
11,2500,PR,M,BRA,47,1.685490496
7,600,PR,F,BRA,25,1.579650759
1,1100,PR,M,BRA,47,1.543058604
1,200,PR,M,BRA,56,1.736920379
15,1600,PR,M,BRA,33,1.797348234
12,1800,PR,M,BRA,33,0.174523681
7,1410,PR,M,BRA,47,1.668173259
4,2000,PR,M,BRA,54,1.607177201
13,1000,PR,F,BRA,47,1.723842596
4,5000,PR,M,BRA,53,1.705979332
12,1620,PR,M,BRA,29,1.761822933
9,1500,PR,M,BRA,40,1.922202627
7,2500,PR,M,BRA,67,1.684400892
9,735,PR,M,BRA,58,1.684444573
5,1300,PR,M,BRA,49,1.683512084
12,1100,PR,F,BRA,21,1.623631454
3,788,PR,F,BRA,34,1.694764682
16,1500,PR,F,BRA,52,1.769726323
12,1020,PR,F,BRA,27,1.606772619
4,788,PR,M,BRA,63,0.158101659
5,1700,PR,M,BRA,53,0.171317075
5,800,PR,M,PRE,59,1.587669074
9,3000,PR,M,BRA,45,1.605276515
4,1600,PR,M,BRA,60,1.772122069
6,1500,PR,M,BRA,51,1.734291923
5,0,PR,M,PAR,64,1.690194315
9,1600,PR,M,BRA,66,1.717871548
5,3500,PR,M,PAR,56,1.758174463
4,1500,PR,M,PAR,37,1.765107469
11,1800,PR,M,PAR,37,1.722724729
12,1881,PR,M,BRA,49,1.653069644
12,1600,PR,M,BRA,47,1.785173337
9,2000,PR,M,BRA,31,1.681315212
12,3000,PR,M,PAR,53,1.687752937
12,5000,PR,M,BRA,43,1.784185845
12,2000,PR,M,BRA,47,1.628086978
16,4000,PR,M,BRA,51,1.759599505
16,1650,PR,M,BRA,35,1.709004489
5,950,PR,M,BRA,43,1.635854676
11,1200,PR,M,BRA,33,1.570323182
12,2000,PR,M,BRA,25,1.739220364
14,2500,PR,M,PAR,25,1.810210306
5,1100,PR,M,PAR,42,0.171957545
3,1698,PR,M,PAR,40,0.173812488
6,1200,PR,M,PAR,34,1.678263814
6,1500,PR,M,BRA,31,1.839788397
5,3000,PR,M,PAR,34,1.789839438
5,1800,PR,M,PAR,34,1.890791287
4,1889,PR,M,PAR,36,1.675370999
12,2500,PR,M,PAR,37,1.800441394
12,2000,PR,M,BRA,33,1.667894784
12,3466,PR,M,PAR,48,1.650838599
12,1200,PR,M,BRA,29,1.777800633
12,2300,PR,M,BRA,32,1.709544025
12,3000,PR,M,PAR,33,1.631291173
16,3500,PR,M,PRE,36,1.750224099
5,2000,PR,M,BRA,56,1.697175262
4,2300,PR,M,BRA,51,1.677635579
12,1532,PR,M,BRA,25,1.630315912
6,1130,PR,M,PAR,59,1.633200949
5,1200,PR,M,PAR,44,0.173959458
12,2589,PR,M,BRA,50,1.849965047
12,2200,PR,M,PAR,50,1.760476784
12,7000,PR,M,PAR,43,1.671751954
11,1700,PR,M,PAR,40,1.664638298
14,2000,PR,M,IND,50,1.607924939
3,1000,PR,F,PAR,48,0.185851945
12,12000,PR,M,BRA,51,1.705685417
13,1100,PR,F,BRA,25,1.725514156
11,3300,PR,M,BRA,55,1.644846687
16,2000,PR,F,BRA,29,1.808262257
12,5000,PR,F,PAR,42,1.743727814
16,3000,PR,F,BRA,65,1.626977421
16,7000,PR,M,BRA,39,1.663010472
16,4500,PR,F,BRA,46,1.641685291
16,10000,PR,F,BRA,50,1.676783636
6,1380,PR,F,BRA,48,1.717439947
12,3200,PR,M,PAR,37,1.653082978
16,1200,PR,F,BRA,23,0.181907152
14,2100,PR,F,PAR,31,1.864109229
12,1000,PR,F,BRA,38,1.700462623
8,1150,PR,M,PAR,34,1.758257737
5,2500,PR,M,BRA,55,1.581846007
5,1000,PR,F,PRE,60,0.017704595
11,1576,PR,M,BRA,25,1.596473059
12,2300,PR,M,PAR,46,1.671314879
7,1050,PR,F,PAR,28,1.714587382
9,1146,PR,M,PAR,55,1.653446624
6,1000,PR,M,PAR,64,1.799487656
12,1500,PR,M,PRE,51,1.681843981
1,1800,PR,M,BRA,26,1.744912009
12,1212,PR,F,PAR,35,0.187312463
5,1080,PR,F,PAR,50,0.173804054
12,1200,PR,M,PAR,22,1.518712906
12,1500,PR,F,BRA,45,1.823951277
8,700,PR,F,PAR,50,1.652146726
5,788,PR,M,PAR,58,1.614743521
9,1500,PR,F,BRA,42,1.829576528
6,150,PR,F,PAR,24,1.848041017
1,1380,PR,M,BRA,50,1.678339934
9,1700,PR,M,PAR,53,1.751169484
17,1800,PR,M,PAR,22,1.748110241
12,1000,PR,M,BRA,55,1.605448802
12,1500,PR,F,BRA,49,1.661573246
6,2500,PR,M,BRA,45,1.732990948
8,2200,PR,M,BRA,48,1.626356292
11,1200,PR,M,BRA,56,1.718962846
8,1139,PR,M,PAR,28,1.539014997
9,1300,PR,M,PAR,45,1.640608849
15,1660,PR,F,BRA,36,1.640666416
12,1200,PR,F,PAR,26,1.764006272
17,788,PR,F,BRA,39,1.599760553
8,120,PR,F,BRA,60,1.712445238
16,1760,PR,F,BRA,59,0.160894677
4,200,PR,F,PRE,38,1.837409882
5,1300,PR,M,BRA,68,1.715130778
12,1200,PR,M,PRE,28,1.796724188
3,1200,PR,M,PAR,38,1.782642559
11,1800,PR,M,PAR,34,1.808356908
12,2000,PR,M,BRA,40,1.784868001
16,5000,PR,M,BRA,29,0.170901601
12,5000,PR,M,PAR,49,1.675503566
16,2000,PR,F,BRA,26,0.179383513
12,1500,PR,M,BRA,49,0.168409138
9,10000,PR,M,BRA,53,1.694796104
5,800,PR,F,BRA,41,1.655246499
12,1280,PR,M,PAR,29,1.768660649
7,1576,PR,M,PAR,53,1.767867901
12,960,PR,F,BRA,45,0.170845395
12,1400,PR,M,BRA,53,0.017503594
12,1300,PR,M,BRA,40,1.711820651
1,100,PR,F,BRA,66,1.731917522
3,200,PR,M,BRA,50,0.177430363
8,1200,PR,M,BRA,34,1.691590169
1,0,PR,M,PAR,74,1.692828852
4,600,PR,M,BRA,50,1.619059218
1,0,PR,M,BRA,76,1.730421163
12,800,PR,M,PAR,29,1.685839669
5,15000,PR,M,BRA,52,1.774804548
13,1000,PR,M,PAR,47,1.727189848
4,788,PR,M,PAR,38,1.744700065
2,2000,PR,M,BRA,63,1.645326483
4,25,PR,M,PAR,62,1.542315272
12,2000,PR,M,BRA,34,1.770927748
16,1800,PR,M,BRA,33,1.636618192
4,0,PR,M,BRA,62,0.019170139
12,2000,PR,M,BRA,75,1.672896276
1,0,PR,F,BRA,69,1.585598968
1,1500,PR,M,BRA,46,1.695365301
13,0,PR,M,BRA,44,1.947459251
5,2500,PR,M,BRA,62,1.619998285
12,900,PR,M,BRA,30,1.614600647
4,1200,PR,M,BRA,52,1.761614969
1,120,PR,F,PAR,49,1.747567755
5,350,PR,M,BRA,57,1.674799836
14,3000,PR,M,BRA,60,1.689517713
